Linux 7.0.0-28-generic (local-ai) 	02.08.2026 	_x86_64_	(56 CPU)

22:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:12      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      25    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:12      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:12      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      55    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00

22:09:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:13     all    1,82    0,00    0,04    0,02    0,00    0,00    0,00    0,00    0,00   98,12
22:09:13       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       7    0,99    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   98,02
22:09:13       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      23    0,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:13      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      30    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:13      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:13      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      50    0,99    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:09:13      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:13      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:14     all   16,18    0,00    0,07    0,05    0,00    0,00    0,00    0,00    0,00   83,69
22:09:14       0   25,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   75,00
22:09:14       1    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:14       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14       4   25,74    0,00    0,99    0,99    0,00    0,00    0,00    0,00    0,00   72,28
22:09:14       5   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14       6   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14       7   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14       8   25,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,26
22:09:14       9   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      10   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      11   25,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,26
22:09:14      12   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      13    0,99    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:09:14      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      17   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      19   25,25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,75
22:09:14      20   19,80    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   79,21
22:09:14      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      22   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      23   26,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   73,00
22:09:14      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      25   26,26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   73,74
22:09:14      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      28   26,73    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   73,27
22:09:14      29   25,25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,75
22:09:14      30   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      31   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      32   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      33   26,73    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   73,27
22:09:14      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      37   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      41   26,73    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   73,27
22:09:14      42   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      43   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      44   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      46   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      48   79,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   19,00
22:09:14      49   25,49    0,00    0,00    0,98    0,00    0,00    0,00    0,00    0,00   73,53
22:09:14      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      52   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:14      54   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00
22:09:14      55   26,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   74,00

22:09:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:15     all   45,43    0,00    0,18    0,00    0,00    0,00    0,00    0,00    0,00   54,39
22:09:15       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15       3   49,49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   50,51
22:09:15       4   20,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   80,00
22:09:15       5   78,43    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   20,59
22:09:15       6   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15       7   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15       8   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15       9   79,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   20,79
22:09:15      10   78,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,78
22:09:15      11   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15      12   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15      14   79,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   20,79
22:09:15      15   60,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   40,00
22:09:15      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15      17   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15      19   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15      20   90,91    0,00    9,09    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:15      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:15      22   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:09:15      23   78,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,78
22:09:15      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
